category,valid_value,nonpreferred_values
primaryDiagnosisCDS,Mature teratoma,
primaryDiagnosisCDS,Mediastinal (thymic) large B-cell lymphoma,
primaryDiagnosisCDS,Mediterranean lymphoma,
primaryDiagnosisCDS,Medullary adenocarcinoma,
primaryDiagnosisCDS,Medullary carcinoma with amyloid stroma,
primaryDiagnosisCDS,Medullary carcinoma with lymphoid stroma,
primaryDiagnosisCDS,Medullary carcinoma; NOS,
primaryDiagnosisCDS,Medullary osteosarcoma,
primaryDiagnosisCDS,Medulloblastoma with extensive nodularity,
primaryDiagnosisCDS,Medulloblastoma; classic,
primaryDiagnosisCDS,Medulloblastoma; group 3,
primaryDiagnosisCDS,Medulloblastoma; group 4,
primaryDiagnosisCDS,Medulloblastoma; non-WNT/non-SHH,
primaryDiagnosisCDS,Medulloblastoma; NOS,
primaryDiagnosisCDS,Medulloblastoma; SHH-activated and TP53-mutant,
primaryDiagnosisCDS,Medulloblastoma; SHH-activated and TP53-wildtype,
primaryDiagnosisCDS,Medulloblastoma; WNT-activated,
primaryDiagnosisCDS,Medullocytoma,
primaryDiagnosisCDS,Medulloepithelioma; benign,
primaryDiagnosisCDS,Medulloepithelioma; NOS,
primaryDiagnosisCDS,Medullomyoblastoma,
primaryDiagnosisCDS,Megakaryocytic leukemia,
primaryDiagnosisCDS,Megakaryocytic myelosclerosis,
primaryDiagnosisCDS,Melanoameloblastoma,
primaryDiagnosisCDS,Melanocytic nevus,
primaryDiagnosisCDS,Melanocytoma; eyeball,
primaryDiagnosisCDS,Melanocytoma; NOS,
primaryDiagnosisCDS,Melanoma in situ,
primaryDiagnosisCDS,Melanoma; malignant; of soft parts,
primaryDiagnosisCDS,Melanoma; NOS,
primaryDiagnosisCDS,Melanotic medulloblastoma,
primaryDiagnosisCDS,Melanotic MPNST,
primaryDiagnosisCDS,Melanotic neuroectodermal tumor,
primaryDiagnosisCDS,Melanotic neurofibroma,
primaryDiagnosisCDS,Melanotic progonoma,
primaryDiagnosisCDS,Melanotic psammomatous MPNST,
primaryDiagnosisCDS,Melanotic schwannoma,
primaryDiagnosisCDS,Meningeal melanocytoma,
primaryDiagnosisCDS,Meningeal melanoma,
primaryDiagnosisCDS,Meningeal melanomatosis,
primaryDiagnosisCDS,Meningeal sarcoma,
primaryDiagnosisCDS,Meningeal sarcomatosis,
primaryDiagnosisCDS,Meningioma; anaplastic,
primaryDiagnosisCDS,Meningioma; malignant,
primaryDiagnosisCDS,Meningioma; NOS,
primaryDiagnosisCDS,Meningiomatosis; NOS,
primaryDiagnosisCDS,Meningothelial meningioma,
primaryDiagnosisCDS,Meningothelial sarcoma,
primaryDiagnosisCDS,Merkel cell carcinoma,
primaryDiagnosisCDS,Merkel cell tumor,
primaryDiagnosisCDS,Mesenchymal chondrosarcoma,
primaryDiagnosisCDS,Mesenchymal tumor; malignant,
primaryDiagnosisCDS,Mesenchymoma; benign,
primaryDiagnosisCDS,Mesenchymoma; malignant,
primaryDiagnosisCDS,Mesenchymoma; NOS,
primaryDiagnosisCDS,Mesenteric fibromatosis,
primaryDiagnosisCDS,Mesoblastic nephroma,
primaryDiagnosisCDS,Mesodermal mixed tumor,
primaryDiagnosisCDS,Mesonephric adenocarcinoma,
primaryDiagnosisCDS,Mesonephric adenoma,
primaryDiagnosisCDS,Mesonephric tumor; NOS,
primaryDiagnosisCDS,Mesonephroma; benign,
primaryDiagnosisCDS,Mesonephroma; malignant,
primaryDiagnosisCDS,Mesonephroma; NOS,
primaryDiagnosisCDS,Mesothelial papilloma,
primaryDiagnosisCDS,Mesothelioma; benign,
primaryDiagnosisCDS,Mesothelioma; biphasic; malignant,
primaryDiagnosisCDS,Mesothelioma; biphasic; NOS,
primaryDiagnosisCDS,Mesothelioma; malignant,
primaryDiagnosisCDS,Mesothelioma; NOS,
primaryDiagnosisCDS,Metanephric adenoma,
primaryDiagnosisCDS,Metaplastic carcinoma of no special type,
primaryDiagnosisCDS,Metaplastic carcinoma with chondroid differentiation,
primaryDiagnosisCDS,Metaplastic carcinoma with osseous differentiation,
primaryDiagnosisCDS,Metaplastic carcinoma with other types mesenchymal differentiation,
primaryDiagnosisCDS,Metaplastic carcinoma; NOS,
primaryDiagnosisCDS,Metaplastic meningioma,
primaryDiagnosisCDS,Metastasizing leiomyoma,
primaryDiagnosisCDS,Metastatic signet ring cell carcinoma,
primaryDiagnosisCDS,Metatypical carcinoma,
primaryDiagnosisCDS,MGUS,
primaryDiagnosisCDS,Microcystic adenoma,
primaryDiagnosisCDS,Microcystic adnexal carcinoma,
primaryDiagnosisCDS,Microcystic meningioma,
primaryDiagnosisCDS,Microcystic urothelial carcinoma,
primaryDiagnosisCDS,Microfollicular adenoma; NOS,
primaryDiagnosisCDS,Microglioma,
primaryDiagnosisCDS,Micropapillary adenocarcinoma,
primaryDiagnosisCDS,Micropapillary carcinoma; NOS,
primaryDiagnosisCDS,Micropapillary serous carcinoma,
primaryDiagnosisCDS,Midline carcinoma of children and young adults with NUT rearrangement,
primaryDiagnosisCDS,Minimally invasive adenocarcinoma; mucinous,
primaryDiagnosisCDS,Minimally invasive adenocarcinoma; non-mucinous,
primaryDiagnosisCDS,Minimally invasive adenocarcinoma; NOS,
primaryDiagnosisCDS,MiT family translocation renal cell carcinoma,
primaryDiagnosisCDS,Mixed acidophil-basophil adenoma,
primaryDiagnosisCDS,Mixed acidophil-basophil carcinoma,
primaryDiagnosisCDS,Mixed acinar-ductal carcinoma,
primaryDiagnosisCDS,Mixed acinar-endocrine carcinoma,
primaryDiagnosisCDS,Mixed acinar-endocrine-ductal carcinoma,
primaryDiagnosisCDS,Mixed adenocarcinoma and epidermoid carcinoma,
primaryDiagnosisCDS,Mixed adenocarcinoma and squamous cell carcinoma,
primaryDiagnosisCDS,Mixed adenomatous and hyperplastic polyp,
primaryDiagnosisCDS,Mixed adenoneuroendocrine carcinoma,
primaryDiagnosisCDS,Mixed basal-squamous cell carcinoma,
primaryDiagnosisCDS,Mixed carcinoid-adenocarcinoma,
primaryDiagnosisCDS,Mixed cell adenocarcinoma,
primaryDiagnosisCDS,Mixed cell adenoma,
primaryDiagnosisCDS,Mixed ductal-endocrine carcinoma,
primaryDiagnosisCDS,Mixed embryonal carcinoma and teratoma,
primaryDiagnosisCDS,Mixed embryonal rhabdomyosarcoma and alveolar rhabdomyosarcoma,
primaryDiagnosisCDS,Mixed endocrine and exocrine adenocarcinoma,
primaryDiagnosisCDS,Mixed epithelioid and spindle cell melanoma,
primaryDiagnosisCDS,Mixed germ cell sex cord-stromal tumor; unclassified,
primaryDiagnosisCDS,Mixed germ cell tumor,
primaryDiagnosisCDS,Mixed glioma,
primaryDiagnosisCDS,Mixed hepatocellular and bile duct carcinoma,
primaryDiagnosisCDS,Mixed invasive mucinous and non-mucinous adenocarcinoma,
primaryDiagnosisCDS,Mixed islet cell and exocrine adenocarcinoma,
primaryDiagnosisCDS,Mixed liposarcoma,
primaryDiagnosisCDS,Mixed medullary-follicular carcinoma,
primaryDiagnosisCDS,Mixed medullary-papillary carcinoma,
primaryDiagnosisCDS,Mixed meningioma,
primaryDiagnosisCDS,Mixed mesenchymal sarcoma,
primaryDiagnosisCDS,Mixed mesenchymal tumor,
primaryDiagnosisCDS,Mixed pancreatic endocrine and exocrine tumor; malignant,
primaryDiagnosisCDS,Mixed phenotype acute leukemia with t(9;22)(q34;q11.2); BCR-ABL1,
primaryDiagnosisCDS,Mixed phenotype acute leukemia with t(v;11q23); MLL rearranged,
primaryDiagnosisCDS,Mixed phenotype acute leukemia; B/myeloid; NOS,
primaryDiagnosisCDS,Mixed phenotype acute leukemia; T/myeloid; NOS,
primaryDiagnosisCDS,Mixed pineal tumor,
primaryDiagnosisCDS,Mixed pineocytoma-pineoblastoma,
primaryDiagnosisCDS,Mixed small cell carcinoma,
primaryDiagnosisCDS,Mixed squamous cell and glandular papilloma,
primaryDiagnosisCDS,Mixed subependymoma-ependymoma,
primaryDiagnosisCDS,Mixed teratoma and seminoma,
primaryDiagnosisCDS,Mixed tumor; malignant; NOS,
primaryDiagnosisCDS,Mixed tumor; NOS,
primaryDiagnosisCDS,Mixed tumor; salivary gland type; malignant,
primaryDiagnosisCDS,Mixed tumor; salivary gland type; NOS,
primaryDiagnosisCDS,Mixed type rhabdomyosarcoma,
primaryDiagnosisCDS,Monoblastic leukemia; NOS,
primaryDiagnosisCDS,Monoclonal gammopathy of undetermined significance,
primaryDiagnosisCDS,Monoclonal gammopathy; NOS,
primaryDiagnosisCDS,Monocytic leukemia; NOS,
primaryDiagnosisCDS,Monocytoid B-cell lymphoma,
primaryDiagnosisCDS,Monomorphic adenoma,
primaryDiagnosisCDS,Monstrocellular sarcoma,
primaryDiagnosisCDS,MPNST with glandular differentiation,
primaryDiagnosisCDS,MPNST with mesenchymal differentiation,
primaryDiagnosisCDS,MPNST with rhabdomyoblastic differentiation,
primaryDiagnosisCDS,MPNST; NOS,
primaryDiagnosisCDS,Mu heavy chain disease,
primaryDiagnosisCDS,Mucin-producing adenocarcinoma,
primaryDiagnosisCDS,Mucin-producing carcinoma,
primaryDiagnosisCDS,Mucin-secreting adenocarcinoma,
primaryDiagnosisCDS,Mucin-secreting carcinoma,
primaryDiagnosisCDS,Mucinous adenocarcinofibroma,
primaryDiagnosisCDS,Mucinous adenocarcinoma,
primaryDiagnosisCDS,Mucinous adenocarcinoma; endocervical type,
primaryDiagnosisCDS,Mucinous adenofibroma of borderline malignancy,
primaryDiagnosisCDS,Mucinous adenofibroma; NOS,
primaryDiagnosisCDS,Mucinous adenoma,
primaryDiagnosisCDS,Mucinous carcinoid,
primaryDiagnosisCDS,Mucinous carcinoma,
primaryDiagnosisCDS,Mucinous carcinoma; gastric type,
primaryDiagnosisCDS,Mucinous carcinoma; intestinal type,
primaryDiagnosisCDS,Mucinous cystadenocarcinofibroma,
primaryDiagnosisCDS,Mucinous cystadenocarcinoma; non-invasive,
primaryDiagnosisCDS,Mucinous cystadenocarcinoma; NOS,
primaryDiagnosisCDS,Mucinous cystadenofibroma of borderline malignancy,
primaryDiagnosisCDS,Mucinous cystadenofibroma; NOS,
primaryDiagnosisCDS,Mucinous cystadenoma; borderline malignancy,
primaryDiagnosisCDS,Mucinous cystadenoma; NOS,
primaryDiagnosisCDS,Mucinous cystic neoplasm with an associated invasive carcinoma,
primaryDiagnosisCDS,Mucinous cystic neoplasm with high-grade dysplasia,
primaryDiagnosisCDS,Mucinous cystic neoplasm with high-grade intraepithelial neoplasia,
primaryDiagnosisCDS,Mucinous cystic neoplasm with intermediate-grade dysplasia,
primaryDiagnosisCDS,Mucinous cystic neoplasm with intermediate-grade intraepithelial neoplasia,
primaryDiagnosisCDS,Mucinous cystic neoplasm with low-grade dysplasia,
primaryDiagnosisCDS,Mucinous cystic neoplasm with low-grade intraepithelial neoplasia,
primaryDiagnosisCDS,Mucinous cystic tumor of borderline malignancy,
primaryDiagnosisCDS,Mucinous cystic tumor with an associated invasive carcinoma,
primaryDiagnosisCDS,Mucinous cystic tumor with high-grade dysplasia,
primaryDiagnosisCDS,Mucinous cystic tumor with intermediate dysplasia,
primaryDiagnosisCDS,Mucinous cystic tumor with low grade dysplasia,
primaryDiagnosisCDS,Mucinous cystic tumor with moderate dysplasia,
primaryDiagnosisCDS,Mucinous cystoma,
primaryDiagnosisCDS,Mucinous tubular and spindle cell carcinoma,
primaryDiagnosisCDS,Mucinous tumor; NOS; of low malignant potential,
primaryDiagnosisCDS,Mucocarcinoid tumor,
primaryDiagnosisCDS,Mucoepidermoid carcinoma,
primaryDiagnosisCDS,Mucoepidermoid tumor,
primaryDiagnosisCDS,Mucoid adenocarcinoma,
primaryDiagnosisCDS,Mucoid carcinoma,
primaryDiagnosisCDS,Mucoid cell adenocarcinoma,
primaryDiagnosisCDS,Mucoid cell adenoma,
primaryDiagnosisCDS,Mucosal lentiginous melanoma,
primaryDiagnosisCDS,Mucosal-associated lymphoid tissue lymphoma,
primaryDiagnosisCDS,Mucous adenocarcinoma,
primaryDiagnosisCDS,Mucous carcinoma,
primaryDiagnosisCDS,Mullerian adenosarcoma,
primaryDiagnosisCDS,Mullerian mixed tumor,
primaryDiagnosisCDS,Multicentric basal cell carcinoma,
primaryDiagnosisCDS,Multicystic mesothelioma; benign,
primaryDiagnosisCDS,Multifocal superficial basal cell carcinoma,
primaryDiagnosisCDS,Multiple adenomatous polyps,
primaryDiagnosisCDS,Multiple endocrine adenomas,
primaryDiagnosisCDS,Multiple hemorrhagic sarcoma,
primaryDiagnosisCDS,Multiple meningiomas,
primaryDiagnosisCDS,Multiple myeloma,
primaryDiagnosisCDS,Multiple neurofibromatosis,
primaryDiagnosisCDS,Mycosis fungoides,
primaryDiagnosisCDS,Myelocytic leukemia; NOS,
primaryDiagnosisCDS,Myelodysplastic syndrome with 5q deletion (5q-) syndrome,
primaryDiagnosisCDS,Myelodysplastic syndrome with isolated del (5q),
primaryDiagnosisCDS,Myelodysplastic syndrome; NOS,
primaryDiagnosisCDS,Myelodysplastic syndrome; unclassifiable,
primaryDiagnosisCDS,Myelodysplastic/myeloproliferative neoplasm; unclassifiable,
primaryDiagnosisCDS,Myelofibrosis as a result of myeloproliferative disease,
primaryDiagnosisCDS,Myelofibrosis with myeloid metaplasia,
primaryDiagnosisCDS,Myelogenous leukemia; NOS,
primaryDiagnosisCDS,Myeloid and lymphoid neoplasms with FGFR1 abnormalities,
primaryDiagnosisCDS,Myeloid and lymphoid neoplasms with PDGFRA rearrangement,
primaryDiagnosisCDS,Myeloid leukemia associated with Down Syndrome,
primaryDiagnosisCDS,Myeloid leukemia; NOS,
primaryDiagnosisCDS,Myeloid neoplasms with PDGFRB rearrangement,
primaryDiagnosisCDS,Myeloid sarcoma,
primaryDiagnosisCDS,Myelolipoma,
primaryDiagnosisCDS,Myeloma; NOS,
primaryDiagnosisCDS,Myelomatosis,
primaryDiagnosisCDS,Myelomonocytic leukemia; NOS,
primaryDiagnosisCDS,Myeloproliferative disease; NOS,
primaryDiagnosisCDS,Myeloproliferative neoplasm; NOS,
primaryDiagnosisCDS,Myelosclerosis with myeloid metaplasia,
primaryDiagnosisCDS,Myloproliferative neoplasm; unclassifiable,
primaryDiagnosisCDS,Myoepithelial adenoma,
primaryDiagnosisCDS,Myoepithelial carcinoma,
primaryDiagnosisCDS,Myoepithelial tumor,
primaryDiagnosisCDS,Myoepithelioma,
primaryDiagnosisCDS,Myofibroblastic sarcoma,
primaryDiagnosisCDS,Myofibroblastic tumor; NOS,
primaryDiagnosisCDS,Myofibroblastic tumor; peribronchial,
primaryDiagnosisCDS,Myofibroblastoma,
primaryDiagnosisCDS,Myofibroma,
primaryDiagnosisCDS,Myofibromatosis,
primaryDiagnosisCDS,Myoma,
primaryDiagnosisCDS,Myosarcoma,
primaryDiagnosisCDS,Myxofibroma; NOS,
primaryDiagnosisCDS,Myxoid chondrosarcoma,
primaryDiagnosisCDS,Myxoid fibroma,
primaryDiagnosisCDS,Myxoid leiomyosarcoma,
primaryDiagnosisCDS,Myxoid liposarcoma,
primaryDiagnosisCDS,Myxoinflammatory fibroblastic sarcoma (MIFS),
primaryDiagnosisCDS,Myxolipoma,
primaryDiagnosisCDS,Myxoliposarcoma,
primaryDiagnosisCDS,Myxoma; NOS,
primaryDiagnosisCDS,Myxopapillary ependymoma,
primaryDiagnosisCDS,Myxosarcoma,
primaryDiagnosisCDS,Neoplasm; benign,
primaryDiagnosisCDS,Neoplasm; malignant,
primaryDiagnosisCDS,Neoplasm; malignant; uncertain whether primary or metastatic,
primaryDiagnosisCDS,Neoplasm; metastatic,
primaryDiagnosisCDS,Neoplasm; NOS,
primaryDiagnosisCDS,Neoplasm; secondary,
primaryDiagnosisCDS,Neoplasm; uncertain whether benign or malignant,
primaryDiagnosisCDS,Nephroblastoma; NOS,
primaryDiagnosisCDS,Nephrogenic adenofibroma,
primaryDiagnosisCDS,Nephroma; NOS,
primaryDiagnosisCDS,Nerve sheath myxoma,
primaryDiagnosisCDS,Nesidioblastoma,
primaryDiagnosisCDS,Nested urothelial carcinoma,
primaryDiagnosisCDS,Neurilemoma; malignant,
primaryDiagnosisCDS,Neurilemoma; NOS,
primaryDiagnosisCDS,Neurilemosarcoma,
primaryDiagnosisCDS,Neurinoma,
primaryDiagnosisCDS,Neurinomatosis,
primaryDiagnosisCDS,Neuroastrocytoma,
primaryDiagnosisCDS,Neuroblastoma; NOS,
primaryDiagnosisCDS,Neurocytoma,
primaryDiagnosisCDS,Neuroectodermal tumor; NOS,
primaryDiagnosisCDS,Neuroendocrine carcinoma; low grade,
primaryDiagnosisCDS,Neuroendocrine carcinoma; moderately differentiated,
primaryDiagnosisCDS,Neuroendocrine carcinoma; NOS,
primaryDiagnosisCDS,Neuroendocrine carcinoma; poorly differentiated,
primaryDiagnosisCDS,Neuroendocrine carcinoma; well-differentiated,
primaryDiagnosisCDS,Neuroendocrine tumor; grade 1,
primaryDiagnosisCDS,Neuroendocrine tumor; grade 2,
primaryDiagnosisCDS,Neuroendocrine tumor; well differentiated,
primaryDiagnosisCDS,Neuroepithelioma; NOS,
primaryDiagnosisCDS,Neurofibroma; NOS,
primaryDiagnosisCDS,Neurofibromatosis; NOS,
primaryDiagnosisCDS,Neurofibrosarcoma,
primaryDiagnosisCDS,Neurogenic sarcoma,
primaryDiagnosisCDS,Neurolipocytoma,
primaryDiagnosisCDS,Neuroma; NOS,
primaryDiagnosisCDS,Neuronevus,
primaryDiagnosisCDS,Neurosarcoma,
primaryDiagnosisCDS,Neurothekeoma,
primaryDiagnosisCDS,Neurotropic melanoma; malignant,
primaryDiagnosisCDS,Nevus; NOS,
primaryDiagnosisCDS,NK-cell large granular lymphocytic leukemia,
primaryDiagnosisCDS,NK/T-cell lymphoma; nasal and nasal-type,
primaryDiagnosisCDS,Nodal marginal zone lymphoma,
primaryDiagnosisCDS,Nodular hidradenoma,
primaryDiagnosisCDS,Nodular hidradenoma; malignant,
primaryDiagnosisCDS,Nodular melanoma,
primaryDiagnosisCDS,Non-Hodgkin lymphoma; NOS,
primaryDiagnosisCDS,Non-invasive EFVPTC,
primaryDiagnosisCDS,Non-invasive encapsulated follicular variant of papillary thyroid carcinoma (non-invasive EFVPTC),
primaryDiagnosisCDS,Non-invasive follicular thyroid neoplasm with papillary-like nuclear features (NIFTP),
primaryDiagnosisCDS,Non-invasive FTP,
primaryDiagnosisCDS,Non-invasive low grade serous carcinoma,
primaryDiagnosisCDS,Non-invasive mammary carcinoma,
primaryDiagnosisCDS,Non-lymphocytic leukemia; NOS,
primaryDiagnosisCDS,Non-small cell carcinoma,
primaryDiagnosisCDS,Nonchromaffin paraganglioma; malignant,
primaryDiagnosisCDS,Nonchromaffin paraganglioma; NOS,
primaryDiagnosisCDS,Nonencapsulated sclerosing adenocarcinoma,
primaryDiagnosisCDS,Nonencapsulated sclerosing carcinoma,
primaryDiagnosisCDS,Nonencapsulated sclerosing tumor,
primaryDiagnosisCDS,Noninfiltrating intracystic carcinoma,
primaryDiagnosisCDS,Noninfiltrating intraductal papillary adenocarcinoma,
primaryDiagnosisCDS,Noninfiltrating intraductal papillary carcinoma,
primaryDiagnosisCDS,Noninvasive pancreatobiliary papillary neoplasm with high grade dysplasia,
primaryDiagnosisCDS,Noninvasive pancreatobiliary papillary neoplasm with high grade intraepithelial neoplasia,
primaryDiagnosisCDS,Noninvasive pancreatobiliary papillary neoplasm with low grade dysplasia,
primaryDiagnosisCDS,Noninvasive pancreatobiliary papillary neoplasm with low grade intraepithelial neoplasia,
primaryDiagnosisCDS,Nonlipid reticuloendotheliosis,
primaryDiagnosisCDS,Nonpigmented nevus,
primaryDiagnosisCDS,NUT carcinoma,
primaryDiagnosisCDS,NUT midline carcinoma,
primaryDiagnosisCDS,Oat cell carcinoma,
primaryDiagnosisCDS,Odontoameloblastoma,
primaryDiagnosisCDS,Odontogenic carcinoma,
primaryDiagnosisCDS,Odontogenic carcinosarcoma,
primaryDiagnosisCDS,Odontogenic fibroma; NOS,
primaryDiagnosisCDS,Odontogenic fibrosarcoma,
primaryDiagnosisCDS,Odontogenic ghost cell tumor,
primaryDiagnosisCDS,Odontogenic myxofibroma,
primaryDiagnosisCDS,Odontogenic myxoma,
primaryDiagnosisCDS,Odontogenic sarcoma,
primaryDiagnosisCDS,Odontogenic tumor; benign,
primaryDiagnosisCDS,Odontogenic tumor; malignant,
primaryDiagnosisCDS,Odontogenic tumor; NOS,
primaryDiagnosisCDS,Odontoma; NOS,
primaryDiagnosisCDS,Olfactory neuroblastoma,
primaryDiagnosisCDS,Olfactory neurocytoma,
primaryDiagnosisCDS,Olfactory neuroepithelioma,
primaryDiagnosisCDS,Olfactory neurogenic tumor,
primaryDiagnosisCDS,Oligoastrocytoma,
primaryDiagnosisCDS,Oligodendroblastoma,
primaryDiagnosisCDS,Oligodendroglioma; anaplastic,
primaryDiagnosisCDS,Oligodendroglioma; IDH-mutant and 1p/19q-codeleted,
primaryDiagnosisCDS,Oligodendroglioma; NOS,
primaryDiagnosisCDS,Oncocytic adenocarcinoma,
primaryDiagnosisCDS,Oncocytic adenoma,
primaryDiagnosisCDS,Oncocytic carcinoma,
primaryDiagnosisCDS,Oncocytic Schneiderian papilloma,
primaryDiagnosisCDS,Oncocytoma,
primaryDiagnosisCDS,Orchioblastoma,
primaryDiagnosisCDS,Ossifying fibroma,
primaryDiagnosisCDS,Ossifying fibromyxoid tumor,
primaryDiagnosisCDS,Ossifying fibromyxoid tumor; malignant,
primaryDiagnosisCDS,Ossifying renal tumor,
primaryDiagnosisCDS,Osteoblastic sarcoma,
primaryDiagnosisCDS,Osteoblastoma; malignant,
primaryDiagnosisCDS,Osteoblastoma; NOS,
primaryDiagnosisCDS,Osteocartilaginous exostosis,
primaryDiagnosisCDS,Osteochondroma,
primaryDiagnosisCDS,Osteochondromatosis; NOS,
primaryDiagnosisCDS,Osteochondrosarcoma,
primaryDiagnosisCDS,Osteofibroma,
primaryDiagnosisCDS,Osteofibrosarcoma,
primaryDiagnosisCDS,Osteogenic sarcoma; NOS,
primaryDiagnosisCDS,Osteoid osteoma; NOS,
primaryDiagnosisCDS,Osteoma; NOS,
primaryDiagnosisCDS,Osteosarcoma in Paget disease of bone,
primaryDiagnosisCDS,Osteosarcoma; NOS,
primaryDiagnosisCDS,Ovarian stromal tumor,
primaryDiagnosisCDS,Oxyphilic adenocarcinoma,
primaryDiagnosisCDS,Oxyphilic adenoma,
primaryDiagnosisCDS,Pacinian tumor,
primaryDiagnosisCDS,Paget disease and infiltrating duct carcinoma of breast,
primaryDiagnosisCDS,Paget disease and intraductal carcinoma of breast,
primaryDiagnosisCDS,Paget disease of breast,
primaryDiagnosisCDS,Paget disease; extramammary,
primaryDiagnosisCDS,Paget disease; mammary,
primaryDiagnosisCDS,Pagetoid reticulosis,
primaryDiagnosisCDS,Pancreatic endocrine tumor; benign,
primaryDiagnosisCDS,Pancreatic endocrine tumor; malignant,
